Date,Price,Pop
2020-07-27 09:13:47.020308,70.55,232848
2020-07-27 09:14:17.441291,70.56,232848
2020-07-27 09:14:47.873899,70.4,232848
2020-07-27 09:15:18.288389,70.39,232848
2020-07-27 09:15:48.717191,70.37,232848
2020-07-27 09:16:19.156610,70.35,232848
2020-07-27 09:16:49.586621,70.35,232848
2020-07-27 09:17:20.001564,70.35,232848
2020-07-27 09:17:50.707307,70.33,232848
2020-07-27 09:18:21.116654,70.3,232848
2020-07-27 09:18:51.565396,70.31,232848
2020-07-27 09:19:21.971720,70.3,232848
2020-07-27 09:19:52.390930,70.38,232848
2020-07-27 09:20:22.803120,70.43,232848
2020-07-27 09:20:53.220370,70.52,232848
2020-07-27 09:21:23.649468,70.53,232848
2020-07-27 09:21:54.062442,70.5,232848
2020-07-27 09:22:24.474195,70.49,232848
2020-07-27 09:22:54.909014,70.44,232848
2020-07-27 09:23:25.349429,70.44,232848
2020-07-27 09:23:55.773509,70.41,232848
2020-07-27 09:24:26.181643,70.43,232848
2020-07-27 09:24:56.603321,70.44,232848
2020-07-27 09:25:27.107616,70.6,232848
2020-07-27 09:25:57.543952,70.72,232848
2020-07-27 09:26:27.957825,70.76,232848
2020-07-27 09:26:58.479996,70.76,232848
2020-07-27 09:27:28.904419,70.77,232848
2020-07-27 09:27:59.343571,70.0,232848
2020-07-27 09:28:29.792842,69.6,232848
2020-07-27 09:29:00.220435,69.5,232848
2020-07-27 09:29:30.630548,69.49,232848
2020-07-27 09:30:01.037968,69.39,232848
2020-07-27 09:30:31.468491,69.92,232848
2020-07-27 09:31:01.912625,70.24,232848
2020-07-27 09:31:32.401870,70.07,232848
2020-07-27 09:32:02.853219,70.0,232848
2020-07-27 09:32:33.299879,70.64,232848
2020-07-27 09:33:03.738247,70.78,232848
2020-07-27 09:33:34.222264,71.03,232848
2020-07-27 09:34:04.689242,71.2,232848
2020-07-27 09:34:35.154350,71.49,232848
2020-07-27 09:35:05.590787,70.8,232848
2020-07-27 09:35:36.014825,71.21,232848
2020-07-27 09:36:06.463295,70.64,232848
2020-07-27 09:36:36.924935,71.07,232848
2020-07-27 09:37:07.354563,70.99,232848
2020-07-27 09:37:37.808075,70.89,232848
2020-07-27 09:38:08.244462,70.9,232848
2020-07-27 09:38:38.656732,71.06,232848
2020-07-27 09:39:09.076240,70.83,232848
2020-07-27 09:39:39.516031,70.79,232848
2020-07-27 09:40:09.953767,70.83,232848
2020-07-27 09:40:40.383317,71.28,232848
2020-07-27 09:41:10.799983,71.44,232848
2020-07-27 09:41:41.219860,71.27,232848
2020-07-27 09:42:11.653191,71.3,232848
2020-07-27 09:42:42.081520,71.37,232848
2020-07-27 09:43:12.503946,71.4,232848
2020-07-27 09:43:42.988672,71.4,232848
2020-07-27 09:44:13.412678,71.06,232848
2020-07-27 09:44:43.830029,70.93,232848
2020-07-27 09:45:14.258136,70.95,232848
2020-07-27 09:45:44.694785,70.76,232848
2020-07-27 09:46:15.134499,70.67,232848
2020-07-27 09:46:45.550978,70.44,232848
2020-07-27 09:47:15.998546,70.29,232848
2020-07-27 09:47:46.422493,70.28,232848
2020-07-27 09:48:16.861109,70.16,232848
2020-07-27 09:48:47.274924,70.24,232848
2020-07-27 09:49:17.703841,69.84,232848
2020-07-27 09:49:48.122960,70.1,232848
2020-07-27 09:50:18.537037,70.32,232848
2020-07-27 09:50:48.968467,69.93,232848
2020-07-27 09:51:19.408806,69.5,232848
2020-07-27 09:51:49.836855,69.49,232848
2020-07-27 09:52:20.278712,69.69,232848
2020-07-27 09:52:50.730613,69.85,232848
2020-07-27 09:53:21.154438,69.69,232848
2020-07-27 09:53:51.599664,69.59,232848
2020-07-27 09:54:22.039065,69.24,232848
2020-07-27 09:54:52.777652,69.37,232848
2020-07-27 09:55:23.208553,69.0,232848
2020-07-27 09:55:53.636989,69.13,232848
2020-07-27 09:56:24.061614,69.35,232848
2020-07-27 09:56:54.480374,69.4,232848
2020-07-27 09:57:24.921410,69.26,232848
2020-07-27 09:57:55.379138,69.43,232848
2020-07-27 09:58:25.831472,69.46,232848
2020-07-27 09:58:56.303730,69.35,232848
2020-07-27 09:59:26.803069,69.56,232848
2020-07-27 09:59:57.246572,69.69,232848
2020-07-27 10:00:27.692712,69.86,232848
2020-07-27 10:00:58.196866,70.01,232848
2020-07-27 10:01:28.959386,69.84,236022
2020-07-27 10:01:59.412009,69.92,236022
2020-07-27 10:02:29.878832,69.78,236022
2020-07-27 10:03:00.336580,69.73,236022
2020-07-27 10:03:30.793624,69.68,236022
2020-07-27 10:04:01.266468,69.85,236022
2020-07-27 10:04:31.755264,69.74,236022
2020-07-27 10:05:02.202426,69.95,236022
2020-07-27 10:05:32.657867,69.72,236022
2020-07-27 10:06:03.145562,69.62,236022
2020-07-27 10:06:33.595273,69.58,236022
2020-07-27 10:07:04.046031,69.66,236022
2020-07-27 10:07:34.517013,69.8,236022
2020-07-27 10:08:05.005198,69.78,236022
2020-07-27 10:08:35.447261,69.88,236022
2020-07-27 10:09:05.933895,69.82,236022
2020-07-27 10:09:36.385899,69.9,236022
2020-07-27 10:10:06.830083,69.94,236022
2020-07-27 10:10:37.351437,70.17,236022
2020-07-27 10:11:07.817723,70.2,236022
2020-07-27 10:11:38.264430,70.21,236022
2020-07-27 10:12:08.709258,70.07,236022
2020-07-27 10:12:39.177452,70.09,236022
2020-07-27 10:13:09.667824,69.76,236022
2020-07-27 10:13:40.193308,69.63,236022
2020-07-27 10:14:10.743832,69.73,236022
2020-07-27 10:14:41.492591,69.69,236022
2020-07-27 10:15:12.002064,69.63,236022
2020-07-27 10:15:42.565127,69.62,236022
2020-07-27 10:16:13.097147,69.75,236022
2020-07-27 10:16:43.626024,69.84,236022
2020-07-27 10:17:14.109677,69.94,236022
2020-07-27 10:17:44.740140,69.97,236022
2020-07-27 10:18:15.367067,69.96,236022
2020-07-27 10:18:45.880399,69.85,236022
2020-07-27 10:19:16.344957,69.74,236022
2020-07-27 10:19:46.938210,69.77,236022
2020-07-27 10:20:17.397031,69.57,236022
2020-07-27 10:20:47.841406,69.71,236022
2020-07-27 10:21:18.288911,69.46,236022
2020-07-27 10:21:48.715334,69.16,236022
2020-07-27 10:22:19.136731,68.84,236022
2020-07-27 10:22:49.566328,69.02,236022
2020-07-27 10:23:19.989683,68.93,236022
2020-07-27 10:23:50.425799,68.93,236022
2020-07-27 10:24:24.234482,69.03,236022
2020-07-27 10:24:54.675338,69.17,236022
2020-07-27 10:25:25.085358,69.1,236022
2020-07-27 10:25:55.519775,69.36,236022
2020-07-27 10:26:25.934984,69.14,236022
2020-07-27 10:26:56.383226,69.32,236022
2020-07-27 10:27:26.816406,69.09,236022
2020-07-27 10:27:57.243694,69.02,236022
2020-07-27 10:28:27.671460,68.97,236022
2020-07-27 10:28:58.107095,68.95,236022
2020-07-27 10:29:28.563326,68.91,236022
2020-07-27 10:29:59.042524,69.19,236022
2020-07-27 10:30:29.483622,69.32,236022
2020-07-27 10:30:59.905063,69.4,236022
2020-07-27 10:31:30.445030,69.42,236022
2020-07-27 10:32:00.882098,69.38,236022
2020-07-27 10:32:31.310349,69.36,236022
2020-07-27 10:33:01.746336,69.36,236022
2020-07-27 10:33:32.176122,69.5,236022
2020-07-27 10:34:02.616925,69.46,236022
2020-07-27 10:34:33.055211,69.47,236022
2020-07-27 10:35:03.483016,69.41,236022
2020-07-27 10:35:33.910992,69.48,236022
2020-07-27 10:36:04.360827,69.59,236022
2020-07-27 10:36:34.780429,69.6,236022
2020-07-27 10:37:05.212415,69.59,236022
2020-07-27 10:37:35.642924,69.56,236022
2020-07-27 10:38:06.080574,69.53,236022
2020-07-27 10:38:36.518633,69.46,236022
2020-07-27 10:39:06.935563,69.5,236022
2020-07-27 10:39:37.366953,69.57,236022
2020-07-27 10:40:07.800965,69.64,236022
2020-07-27 10:40:38.228413,69.49,236022
2020-07-27 10:41:08.650161,69.54,236022
2020-07-27 10:41:39.073058,69.53,236022
2020-07-27 10:42:09.505307,69.77,236022
2020-07-27 10:42:39.940913,69.75,236022
2020-07-27 10:43:10.374067,69.67,236022
2020-07-27 10:43:40.798503,69.63,236022
2020-07-27 10:44:11.249682,69.6,236022
2020-07-27 10:44:41.670623,69.59,236022
2020-07-27 10:45:12.104313,69.54,236022
2020-07-27 10:45:42.527780,69.7,236022
2020-07-27 10:46:12.934287,69.62,236022
2020-07-27 10:46:43.350485,69.67,236022
2020-07-27 10:47:13.784201,69.73,236022
2020-07-27 10:47:44.231345,69.69,236022
2020-07-27 10:48:14.633610,69.58,236022
2020-07-27 10:48:45.060986,69.59,236022
2020-07-27 10:49:15.489696,69.72,236022
2020-07-27 10:49:45.911835,69.63,236022
2020-07-27 10:50:16.334924,69.49,236022
2020-07-27 10:50:46.772932,69.44,236022
2020-07-27 10:51:17.183622,69.47,236022
2020-07-27 10:51:47.624133,69.42,236022
2020-07-27 10:52:18.050341,69.36,236022
2020-07-27 10:52:48.472765,69.45,236022
2020-07-27 10:53:18.891019,69.43,236022
2020-07-27 10:53:49.322014,69.4,236022
2020-07-27 10:54:19.756944,69.45,236022
2020-07-27 10:54:50.173140,69.53,236022
2020-07-27 10:55:20.594816,69.58,236022
2020-07-27 10:55:51.031310,69.6,236022
2020-07-27 10:56:21.474645,69.64,236022
2020-07-27 10:56:51.920749,69.54,236022
2020-07-27 10:57:22.393990,69.35,236022
2020-07-27 10:57:52.824539,69.31,236022
2020-07-27 10:58:23.264824,69.14,236022
2020-07-27 10:58:53.715017,69.18,236022
2020-07-27 10:59:24.133083,69.27,236022
2020-07-27 10:59:54.557510,69.3,236022
2020-07-27 11:00:24.977114,69.27,236022
2020-07-27 11:00:55.387976,69.37,236022
2020-07-27 11:01:25.818963,69.28,236022
2020-07-27 11:01:56.241859,69.09,236022
2020-07-27 11:02:26.871727,69.15,236022
2020-07-27 11:02:57.297053,69.19,236022
2020-07-27 11:03:27.717685,69.1,236022
2020-07-27 11:03:58.153144,69.12,236022
2020-07-27 11:04:28.557422,69.13,236022
2020-07-27 11:04:58.982076,69.17,236022
2020-07-27 11:05:29.390637,69.14,236022
2020-07-27 11:05:59.807000,69.17,236022
2020-07-27 11:06:30.342351,69.06,236022
2020-07-27 11:07:00.746892,68.94,235951
2020-07-27 11:07:31.150046,68.98,235951
2020-07-27 11:08:01.558912,68.92,235951
2020-07-27 11:08:31.963996,68.84,235951
2020-07-27 11:09:02.500192,68.82,235951
2020-07-27 11:09:32.918635,68.92,235951
2020-07-27 11:10:03.334441,68.89,235951
2020-07-27 11:10:33.757085,68.83,235951
2020-07-27 11:11:04.174802,68.95,235951
2020-07-27 11:11:34.616776,68.84,235951
2020-07-27 11:12:05.037096,68.85,235951
2020-07-27 11:12:35.433310,68.82,235951
2020-07-27 11:13:05.841006,68.92,235951
2020-07-27 11:13:36.267566,68.89,235951
2020-07-27 11:14:06.694623,68.93,235951
2020-07-27 11:14:37.117810,68.61,235951
2020-07-27 11:15:07.517618,68.68,235951
2020-07-27 11:15:38.025774,68.73,235951
2020-07-27 11:16:08.420360,68.59,235951
2020-07-27 11:16:38.834778,68.61,235951
2020-07-27 11:17:09.236700,68.71,235951
2020-07-27 11:17:39.648795,68.62,235951
2020-07-27 11:18:10.064215,68.65,235951
2020-07-27 11:18:40.499187,68.73,235951
2020-07-27 11:19:10.901538,68.81,235951
2020-07-27 11:19:41.319065,68.88,235951
2020-07-27 11:20:11.724083,68.91,235951
2020-07-27 11:20:42.150006,68.93,235951
2020-07-27 11:21:12.547387,68.9,235951
2020-07-27 11:21:42.965906,68.85,235951
2020-07-27 11:22:13.386350,68.84,235951
2020-07-27 11:22:43.793098,68.75,235951
2020-07-27 11:23:14.215116,68.82,235951
2020-07-27 11:23:44.672811,68.81,235951
2020-07-27 11:24:15.105850,68.61,235951
2020-07-27 11:24:45.513231,68.55,235951
2020-07-27 11:25:15.915130,68.62,235951
2020-07-27 11:25:46.379210,68.66,235951
2020-07-27 11:26:17.002108,68.73,235951
2020-07-27 11:26:47.408827,68.64,235951
2020-07-27 11:27:17.818276,68.39,235951
2020-07-27 11:27:48.235660,68.38,235951
2020-07-27 11:28:18.637933,68.38,235951
2020-07-27 11:28:49.058761,68.25,235951
2020-07-27 11:29:19.466549,68.2,235951
2020-07-27 11:29:49.917119,68.14,235951
2020-07-27 11:30:20.337314,68.21,235951
2020-07-27 11:30:50.738061,68.28,235951
2020-07-27 11:31:21.206300,68.31,235951
2020-07-27 11:31:51.626288,68.35,235951
2020-07-27 11:32:22.135543,68.34,235951
2020-07-27 11:32:52.534459,68.43,235951
2020-07-27 11:33:22.928009,68.46,235951
2020-07-27 11:33:53.343261,68.41,235951
2020-07-27 11:34:23.742689,68.38,235951
2020-07-27 11:34:54.135203,68.28,235951
2020-07-27 11:35:24.526327,68.11,235951
2020-07-27 11:35:54.916077,67.92,235951
2020-07-27 11:36:25.339068,67.86,235951
2020-07-27 11:36:55.730614,67.93,235951
2020-07-27 11:37:26.145780,67.95,235951
2020-07-27 11:37:56.561079,68.0,235951
2020-07-27 11:38:26.973177,67.9,235951
2020-07-27 11:38:59.156635,68.07,235951
2020-07-27 11:39:31.083837,68.2,235951
2020-07-27 11:40:02.996232,68.19,235951
2020-07-27 11:40:33.404471,68.32,235951
2020-07-27 11:41:03.819528,68.34,235951
2020-07-27 11:41:34.226689,68.33,235951
2020-07-27 11:42:04.633149,68.33,235951
2020-07-27 11:42:35.052194,68.38,235951
2020-07-27 11:43:05.448199,68.26,235951
2020-07-27 11:43:35.899318,68.16,235951
2020-07-27 11:44:06.288755,68.22,235951
2020-07-27 11:44:36.680206,68.13,235951
2020-07-27 11:45:07.096997,68.22,235951
2020-07-27 11:45:37.509400,68.36,235951
2020-07-27 11:46:07.915742,68.47,235951
2020-07-27 11:46:38.329701,68.42,235951
2020-07-27 11:47:08.733743,68.29,235951
2020-07-27 11:47:39.120436,68.34,235951
2020-07-27 11:48:09.526319,68.38,235951
2020-07-27 11:48:40.026770,68.34,235951
2020-07-27 11:49:10.418912,68.3,235951
2020-07-27 11:49:40.823186,68.42,235951
2020-07-27 11:50:11.216814,68.44,235951
2020-07-27 11:50:41.655903,68.48,235951
2020-07-27 11:51:12.062141,68.25,235951
2020-07-27 11:51:42.453008,68.17,235951
2020-07-27 11:52:12.931954,68.1,235951
2020-07-27 11:52:43.344280,68.12,235951
2020-07-27 11:53:13.754364,68.09,235951
2020-07-27 11:53:44.141132,68.11,235951
2020-07-27 11:54:14.558755,68.33,235951
2020-07-27 11:54:44.956671,68.35,235951
2020-07-27 11:55:15.356041,68.26,235951
2020-07-27 11:55:45.761630,68.19,235951
2020-07-27 11:56:16.152470,68.29,235951
2020-07-27 11:56:46.562701,68.24,235951
2020-07-27 11:57:16.973862,68.29,235951
2020-07-27 11:57:47.385791,68.32,235951
2020-07-27 11:58:17.794517,68.31,235951
2020-07-27 11:58:48.203414,68.23,235951
2020-07-27 11:59:18.589384,68.31,235951
2020-07-27 11:59:49.010549,68.36,235951
2020-07-27 12:00:19.411353,68.34,235951
2020-07-27 12:00:49.834556,68.5,235951
2020-07-27 12:01:20.239314,68.54,235951
2020-07-27 12:01:50.635788,68.59,235951
2020-07-27 12:02:21.039402,68.56,235951
2020-07-27 12:02:51.417038,68.43,235951
2020-07-27 12:03:21.804842,68.44,235951
2020-07-27 12:03:52.211059,68.47,235951
2020-07-27 12:04:22.611943,68.53,235951
2020-07-27 12:04:53.021488,68.46,235951
2020-07-27 12:05:23.431413,68.44,235951
2020-07-27 12:05:53.850533,68.6,235951
2020-07-27 12:06:24.260040,68.6,235951
2020-07-27 12:06:54.665886,68.65,235951
2020-07-27 12:07:25.068007,68.63,235951
2020-07-27 12:07:55.475391,68.67,235951
2020-07-27 12:08:25.877061,68.77,235457
2020-07-27 12:08:56.303200,68.78,235457
2020-07-27 12:09:26.704307,68.76,235457
2020-07-27 12:09:57.123554,68.77,235457
2020-07-27 12:10:27.523599,68.76,235457
2020-07-27 12:10:57.946530,68.81,235457
2020-07-27 12:11:28.347907,68.85,235457
2020-07-27 12:11:58.742913,68.85,235457
2020-07-27 12:12:29.137145,68.81,235457
2020-07-27 12:12:59.542016,68.89,235457
2020-07-27 12:13:29.944605,68.95,235457
2020-07-27 12:14:00.334124,68.93,235457
2020-07-27 12:14:30.748260,68.97,235457
2020-07-27 12:15:01.173123,69.02,235457
2020-07-27 12:15:31.591582,68.86,235457
2020-07-27 12:16:01.990036,68.86,235457
2020-07-27 12:16:32.396262,68.72,235457
2020-07-27 12:17:02.831763,68.84,235457
2020-07-27 12:17:33.222165,68.84,235457
2020-07-27 12:18:03.638005,68.84,235457
2020-07-27 12:18:34.062079,68.85,235457
2020-07-27 12:19:04.498631,68.88,235457
2020-07-27 12:19:35.229903,68.86,235457
2020-07-27 12:20:05.637148,68.75,235457
2020-07-27 12:20:36.045289,68.8,235457
2020-07-27 12:21:06.457007,68.85,235457
2020-07-27 12:21:36.849122,68.84,235457
2020-07-27 12:22:07.243439,68.85,235457
2020-07-27 12:22:37.650547,68.82,235457
2020-07-27 12:23:08.053718,68.71,235457
2020-07-27 12:23:38.466821,68.63,235457
2020-07-27 12:24:08.902660,68.61,235457
2020-07-27 12:24:39.335535,68.6,235457
2020-07-27 12:25:09.733221,68.64,235457
2020-07-27 12:25:40.213283,68.64,235457
2020-07-27 12:26:10.636274,68.76,235457
2020-07-27 12:26:41.059185,68.76,235457
2020-07-27 12:27:11.492228,68.77,235457
2020-07-27 12:27:41.938284,68.77,235457
2020-07-27 12:28:12.351351,68.74,235457
2020-07-27 12:28:42.797988,68.68,235457
2020-07-27 12:29:13.223720,68.65,235457
2020-07-27 12:29:43.652761,68.63,235457
2020-07-27 12:30:14.099586,68.66,235457
2020-07-27 12:30:44.512123,68.56,235457
2020-07-27 12:31:14.933500,68.55,235457
2020-07-27 12:31:45.345499,68.65,235457
2020-07-27 12:32:15.752568,68.66,235457
2020-07-27 12:32:46.167677,68.67,235457
2020-07-27 12:33:16.575593,68.72,235457
2020-07-27 12:33:46.988704,68.78,235457
2020-07-27 12:34:17.411366,68.85,235457
2020-07-27 12:34:47.916302,68.92,235457
2020-07-27 12:35:18.354287,69.0,235457
2020-07-27 12:35:48.782333,69.02,235457
2020-07-27 12:36:19.207885,69.08,235457
2020-07-27 12:36:49.737913,69.08,235457
2020-07-27 12:37:20.168665,69.06,235457
2020-07-27 12:37:50.611590,69.06,235457
2020-07-27 12:38:21.022649,69.06,235457
2020-07-27 12:38:51.440963,69.03,235457
2020-07-27 12:39:21.868061,69.07,235457
2020-07-27 12:39:52.307357,69.03,235457
2020-07-27 12:40:22.734017,68.95,235457
2020-07-27 12:40:53.145894,68.96,235457
2020-07-27 12:41:23.569595,68.98,235457
2020-07-27 12:41:53.995084,68.99,235457
2020-07-27 12:42:24.402617,69.06,235457
2020-07-27 12:42:54.811580,69.04,235457
2020-07-27 12:43:25.230886,68.99,235457
2020-07-27 12:43:55.642919,69.01,235457
2020-07-27 12:44:26.065135,69.0,235457
2020-07-27 12:44:56.493491,68.94,235457
2020-07-27 12:45:26.908629,68.94,235457
2020-07-27 12:45:57.334870,68.94,235457
2020-07-27 12:46:27.764627,68.85,235457
2020-07-27 12:46:58.201108,68.88,235457
2020-07-27 12:47:28.616311,68.94,235457
2020-07-27 12:47:59.324330,69.01,235457
2020-07-27 12:48:29.795777,69.04,235457
2020-07-27 12:49:00.221654,69.02,235457
2020-07-27 12:49:30.637995,68.95,235457
2020-07-27 12:50:01.050660,68.97,235457
2020-07-27 12:50:31.464977,68.91,235457
2020-07-27 12:51:01.876959,68.95,235457
2020-07-27 12:51:32.298574,68.96,235457
2020-07-27 12:52:02.739371,68.93,235457
2020-07-27 12:52:33.163927,68.93,235457
2020-07-27 12:53:03.571174,68.93,235457
2020-07-27 12:53:33.972074,69.1,235457
2020-07-27 12:54:04.376005,69.04,235457
2020-07-27 12:54:34.779869,69.1,235457
2020-07-27 12:55:05.190488,69.1,235457
2020-07-27 12:55:35.603327,69.2,235457
2020-07-27 12:56:05.999198,69.21,235457
2020-07-27 12:56:36.393022,69.21,235457
2020-07-27 12:57:06.799249,69.27,235457
2020-07-27 12:57:37.204585,69.23,235457
2020-07-27 12:58:07.619743,69.21,235457
2020-07-27 12:58:38.028558,69.26,235457
2020-07-27 12:59:08.437648,69.3,235457
2020-07-27 12:59:38.817241,69.3,235457
2020-07-27 13:00:09.218871,69.38,235457
2020-07-27 13:00:39.611208,69.32,235457
2020-07-27 13:01:10.021981,69.33,235457
2020-07-27 13:01:40.432021,69.42,235457
2020-07-27 13:02:10.837755,69.42,235689
2020-07-27 13:02:41.255043,69.36,235689
2020-07-27 13:03:11.663093,69.43,235689
2020-07-27 13:03:42.080131,69.43,235689
2020-07-27 13:04:12.507766,69.47,235689
2020-07-27 13:04:42.935197,69.44,235689
2020-07-27 13:05:13.327169,69.46,235689
2020-07-27 13:05:43.748766,69.46,235689
2020-07-27 13:06:14.183478,69.44,235689
2020-07-27 13:06:44.573996,69.47,235689
2020-07-27 13:07:14.988669,69.37,235689
2020-07-27 13:07:45.406485,69.37,235689
2020-07-27 13:08:15.857909,69.31,235689
2020-07-27 13:08:46.281255,69.35,235689
2020-07-27 13:09:16.679430,69.28,235689
2020-07-27 13:09:47.069992,69.28,235689
2020-07-27 13:10:17.466564,69.34,235689
2020-07-27 13:10:47.882478,69.26,235689
2020-07-27 13:11:18.277812,69.31,235689
2020-07-27 13:11:48.714492,69.2,235689
2020-07-27 13:12:19.127425,69.24,235689
2020-07-27 13:12:49.524429,69.22,235689
2020-07-27 13:13:19.915457,69.22,235689
2020-07-27 13:13:50.309543,69.23,235689
2020-07-27 13:14:20.734415,69.2,235689
2020-07-27 13:14:51.144647,69.22,235689
2020-07-27 13:15:21.590032,69.17,235689
2020-07-27 13:15:52.032047,69.12,235689
2020-07-27 13:16:22.474578,69.12,235689
2020-07-27 13:16:52.882672,69.14,235689
2020-07-27 13:17:23.308644,69.11,235689
2020-07-27 13:17:53.705849,69.13,235689
2020-07-27 13:18:24.116989,69.15,235689
2020-07-27 13:18:54.516513,69.15,235689
2020-07-27 13:19:24.933072,69.17,235689
2020-07-27 13:19:55.348363,69.18,235689
2020-07-27 13:20:25.764397,69.18,235689
2020-07-27 13:20:56.174647,69.19,235689
2020-07-27 13:21:26.596467,69.21,235689
2020-07-27 13:21:56.998428,69.24,235689
2020-07-27 13:22:27.419364,69.25,235689
2020-07-27 13:22:57.803942,69.27,235689
2020-07-27 13:23:28.222345,69.25,235689
2020-07-27 13:23:58.612785,69.21,235689
2020-07-27 13:24:29.031278,69.26,235689
2020-07-27 13:24:59.430716,69.23,235689
2020-07-27 13:25:29.929488,69.33,235689
2020-07-27 13:26:00.353493,69.35,235689
2020-07-27 13:26:30.766781,69.37,235689
2020-07-27 13:27:01.196402,69.38,235689
2020-07-27 13:27:31.634267,69.44,235689
2020-07-27 13:28:02.042138,69.44,235689
2020-07-27 13:28:32.445472,69.38,235689
2020-07-27 13:29:02.866703,69.39,235689
2020-07-27 13:29:33.275566,69.36,235689
2020-07-27 13:30:03.693989,69.38,235689
2020-07-27 13:30:34.093817,69.37,235689
2020-07-27 13:31:04.480303,69.39,235689
2020-07-27 13:31:34.904745,69.28,235689
2020-07-27 13:32:05.329059,69.27,235689
2020-07-27 13:32:35.741822,69.33,235689
2020-07-27 13:33:06.154416,69.26,235689
2020-07-27 13:33:36.548678,69.25,235689
2020-07-27 13:34:06.954122,69.24,235689
2020-07-27 13:34:37.345432,69.28,235689
2020-07-27 13:35:07.760719,69.29,235689
2020-07-27 13:35:38.165854,69.19,235689
2020-07-27 13:36:08.573394,69.15,235689
2020-07-27 13:36:38.981735,69.15,235689
2020-07-27 13:37:09.397263,69.19,235689
2020-07-27 13:37:39.840259,69.2,235689
2020-07-27 13:38:10.234579,69.21,235689
2020-07-27 13:38:40.643424,69.18,235689
2020-07-27 13:39:11.066661,69.2,235689
2020-07-27 13:39:41.462724,69.22,235689
2020-07-27 13:40:11.862522,69.28,235689
2020-07-27 13:40:42.278309,69.3,235689
2020-07-27 13:41:12.686180,69.38,235689
2020-07-27 13:41:43.078004,69.31,235689
2020-07-27 13:42:13.478949,69.33,235689
2020-07-27 13:42:43.872691,69.29,235689
2020-07-27 13:43:14.283242,69.25,235689
2020-07-27 13:43:44.687331,69.23,235689
2020-07-27 13:44:15.085406,69.08,235689
2020-07-27 13:44:45.506581,69.07,235689
2020-07-27 13:45:15.915303,69.09,235689
2020-07-27 13:45:46.341235,69.09,235689
2020-07-27 13:46:16.730854,68.98,235689
2020-07-27 13:46:47.133656,68.96,235689
2020-07-27 13:47:17.527001,69.05,235689
2020-07-27 13:47:47.951383,69.0,235689
2020-07-27 13:48:18.357793,68.9,235689
2020-07-27 13:48:48.741847,68.94,235689
2020-07-27 13:49:19.162355,68.94,235689
2020-07-27 13:49:49.585215,68.93,235689
2020-07-27 13:50:19.981712,69.01,235689
2020-07-27 13:50:50.393722,68.97,235689
2020-07-27 13:51:20.808966,68.89,235689
2020-07-27 13:51:51.224465,68.9,235689
2020-07-27 13:52:21.613935,68.99,235689
2020-07-27 13:52:52.011419,68.95,235689
2020-07-27 13:53:22.420963,69.03,235689
2020-07-27 13:53:52.827776,68.94,235689
2020-07-27 13:54:23.248633,68.93,235689
2020-07-27 13:54:53.664786,68.88,235689
2020-07-27 13:55:24.083257,68.86,235689
2020-07-27 13:55:54.496274,68.97,235689
2020-07-27 13:56:24.909458,69.0,235689
2020-07-27 13:56:55.307891,69.03,235689
2020-07-27 13:57:25.699117,68.99,235689
2020-07-27 13:57:56.108393,69.03,235689
2020-07-27 13:58:26.506534,69.16,235689
2020-07-27 13:58:56.970942,69.19,235689
2020-07-27 13:59:27.397111,69.21,235689
2020-07-27 13:59:57.816591,69.17,235689
2020-07-27 14:00:28.238128,69.23,235689
2020-07-27 14:00:58.695034,69.22,235689
2020-07-27 14:01:29.134738,69.19,235689
2020-07-27 14:01:59.543226,69.17,235732
2020-07-27 14:02:30.004713,69.2,235732
2020-07-27 14:03:00.411949,69.19,235732
2020-07-27 14:03:30.867235,69.18,235732
2020-07-27 14:04:01.286381,69.15,235732
2020-07-27 14:04:31.679624,69.12,235732
2020-07-27 14:05:02.093134,69.13,235732
2020-07-27 14:05:32.510994,69.19,235732
2020-07-27 14:06:02.914609,69.23,235732
2020-07-27 14:06:33.346988,69.25,235732
2020-07-27 14:07:03.758436,69.23,235732
2020-07-27 14:07:34.177185,69.26,235732
2020-07-27 14:08:04.711985,69.19,235732
2020-07-27 14:08:35.136003,69.2,235732
2020-07-27 14:09:05.561188,69.21,235732
2020-07-27 14:09:35.974860,69.17,235732
2020-07-27 14:10:06.380064,69.2,235732
2020-07-27 14:10:36.796975,69.17,235732
2020-07-27 14:11:07.230883,69.19,235732
2020-07-27 14:11:37.665265,69.18,235732
2020-07-27 14:12:08.107113,69.14,235732
2020-07-27 14:12:38.551383,69.17,235732
2020-07-27 14:13:08.958472,69.12,235732
2020-07-27 14:13:39.399002,69.14,235732
2020-07-27 14:14:09.824120,69.07,235732
2020-07-27 14:14:40.231424,69.15,235732
2020-07-27 14:15:10.687054,69.2,235732
2020-07-27 14:15:41.120456,69.22,235732
2020-07-27 14:16:11.544652,69.24,235732
2020-07-27 14:16:41.951517,69.25,235732
2020-07-27 14:17:12.377316,69.16,235732
2020-07-27 14:17:42.791111,69.13,235732
2020-07-27 14:18:13.214616,69.11,235732
2020-07-27 14:18:43.648206,69.08,235732
2020-07-27 14:19:14.052292,69.14,235732
2020-07-27 14:19:44.503299,69.11,235732
2020-07-27 14:20:14.941746,69.11,235732
2020-07-27 14:20:45.356966,69.16,235732
2020-07-27 14:21:15.771362,69.11,235732
2020-07-27 14:21:46.488136,69.15,235732
