Date,Price,Pop
2020-07-26 20:24:11.088090,70.0,232880
2020-07-26 20:24:31.539093,70.0,232880
2020-07-26 20:24:51.959295,70.0,232880
2020-07-26 20:25:12.388358,70.0,232880
2020-07-26 20:25:32.832637,70.0,232880
2020-07-26 20:25:53.269975,70.0,232880
2020-07-26 20:26:13.706586,70.0,232880
2020-07-26 20:26:34.133821,70.0,232880
2020-07-26 20:26:54.572929,70.0,232880
2020-07-26 20:27:14.998858,70.0,232880
2020-07-26 20:27:35.451760,70.0,232880
2020-07-26 20:27:55.915384,70.0,232880
2020-07-26 20:28:16.361090,70.0,232880
2020-07-26 20:28:36.895403,70.0,232880
2020-07-26 20:28:57.332345,70.0,232880
2020-07-26 20:29:17.771395,70.0,232880
2020-07-26 20:29:38.224826,70.0,232880
2020-07-26 20:29:58.667502,70.0,232880
2020-07-26 20:30:19.102925,70.0,232880
2020-07-26 20:30:39.548987,70.0,232880
2020-07-26 20:31:00.003363,70.0,232880
2020-07-26 20:31:20.433058,70.0,232880
2020-07-26 20:31:40.872330,70.0,232880
2020-07-26 20:32:01.297901,70.0,232880
2020-07-26 20:32:21.713215,70.0,232880
2020-07-26 20:32:42.174968,70.0,232880
2020-07-26 20:33:02.628763,70.0,232880
2020-07-26 20:33:23.059897,70.0,232880
2020-07-26 20:33:43.506159,70.0,232880
2020-07-26 20:34:03.953087,70.0,232880
2020-07-26 20:34:24.396247,70.0,232880
2020-07-26 20:34:44.827161,70.0,232880
2020-07-26 20:35:05.282508,70.0,232880
2020-07-26 20:35:25.757861,70.0,232880
2020-07-26 20:35:46.191144,70.0,232880
2020-07-26 20:36:06.644113,70.0,232880
2020-07-26 20:36:27.081726,70.0,232880
2020-07-26 20:36:47.583770,70.0,232880
2020-07-26 20:37:08.014953,70.0,232880
2020-07-26 20:37:28.457363,70.0,232880
2020-07-26 20:37:48.929507,70.0,232880
2020-07-26 20:38:09.370065,70.0,232880
2020-07-26 20:38:29.808000,70.0,232880
2020-07-26 20:38:50.244519,70.0,232880
2020-07-26 20:39:10.678493,70.0,232880
2020-07-26 20:39:31.152421,70.0,232880
2020-07-26 20:39:51.581769,70.0,232880
2020-07-26 20:40:12.044322,70.0,232880
2020-07-26 20:40:32.486610,70.0,232880
2020-07-26 20:40:52.927362,70.0,232880
2020-07-26 20:41:13.375268,70.0,232880
2020-07-26 20:41:33.820969,70.0,232880
2020-07-26 20:41:54.284687,70.0,232880
2020-07-26 20:42:14.721332,70.0,232880
2020-07-26 20:42:35.175228,70.0,232880
2020-07-26 20:42:55.611867,70.0,232880
2020-07-26 20:43:16.066611,70.0,232880
2020-07-26 20:43:36.589603,70.0,232880
2020-07-26 20:43:57.051565,70.0,232880
2020-07-26 20:44:17.489417,70.0,232880
2020-07-26 20:44:37.991018,70.0,232880
2020-07-26 20:44:58.457122,70.0,232880
2020-07-26 20:45:18.903262,70.0,232880
2020-07-26 20:45:39.333434,70.0,232880
2020-07-26 20:45:59.760159,70.0,232880
2020-07-26 20:46:20.189292,70.0,232880
2020-07-26 20:46:40.618919,70.0,232880
2020-07-26 20:47:01.046031,70.0,232880
2020-07-26 20:47:21.482384,70.0,232880
2020-07-26 20:47:41.908643,70.0,232880
2020-07-26 20:48:02.339572,70.0,232880
2020-07-26 20:48:22.785278,70.0,232880
2020-07-26 20:48:43.209858,70.0,232880
2020-07-26 20:49:03.642468,70.0,232880
2020-07-26 20:49:24.070928,70.0,232880
2020-07-26 20:49:44.500977,70.0,232880
2020-07-26 20:50:04.936697,70.0,232880
2020-07-26 20:50:25.370431,70.0,232880
2020-07-26 20:50:45.790561,70.0,232880
2020-07-26 20:51:06.220057,70.0,232880
2020-07-26 20:51:26.649534,70.0,232880
2020-07-26 20:51:47.089816,70.0,232880
2020-07-26 20:52:07.619284,70.0,232880
2020-07-26 20:52:28.051688,70.0,232880
2020-07-26 20:52:48.482707,70.0,232880
2020-07-26 20:53:08.903840,70.0,232880
2020-07-26 20:53:29.332256,70.0,232880
2020-07-26 20:53:49.770838,70.0,232880
2020-07-26 20:54:10.229351,70.0,232880
2020-07-26 20:54:30.660687,70.0,232880
2020-07-26 20:54:51.099393,70.0,232880
2020-07-26 20:55:11.519942,70.0,232880
2020-07-26 20:55:31.954695,70.0,232880
2020-07-26 20:55:52.380558,70.0,232880
2020-07-26 20:56:12.817273,70.0,232880
2020-07-26 20:56:33.285298,70.0,232880
2020-07-26 20:56:53.769387,70.0,232880
2020-07-26 20:57:14.283291,70.0,232880
2020-07-26 20:57:34.718975,70.0,232880
2020-07-26 20:57:55.150864,70.0,232880
2020-07-26 20:58:15.571308,70.0,232880
2020-07-26 20:58:35.999086,70.0,232880
2020-07-26 20:58:56.424402,70.0,232880
2020-07-26 20:59:16.850448,70.0,232880
2020-07-26 20:59:37.274428,70.0,232880
2020-07-26 20:59:57.700377,70.0,232880
2020-07-26 21:00:18.116172,70.0,232880
2020-07-26 21:00:38.569331,70.0,232880
2020-07-26 21:00:58.978659,70.0,232880
2020-07-26 21:01:19.401113,70.0,232880
2020-07-26 21:01:39.834874,70.0,232880
2020-07-26 21:02:00.260384,70.0,232880
2020-07-26 21:02:20.663884,70.0,232880
2020-07-26 21:02:41.102367,70.0,232880
2020-07-26 21:03:01.546025,70.0,232880
2020-07-26 21:03:21.992793,70.0,232880
2020-07-26 21:03:42.428449,70.0,232880
2020-07-26 21:04:02.867588,70.0,232880
2020-07-26 21:04:23.319196,70.0,232880
2020-07-26 21:04:43.788147,70.0,232880
2020-07-26 21:05:04.224401,70.0,232880
2020-07-26 21:05:24.684706,70.0,232880
2020-07-26 21:05:45.124769,70.0,232880
2020-07-26 21:06:05.564741,70.0,232880
2020-07-26 21:06:26.023077,70.0,232880
2020-07-26 21:06:46.460399,70.0,232880
2020-07-26 21:07:06.890097,70.0,232880
2020-07-26 21:07:27.355925,70.0,232880
2020-07-26 21:07:47.798127,70.0,232880
2020-07-26 21:08:08.238857,70.0,232880
2020-07-26 21:08:28.690323,70.0,232880
2020-07-26 21:08:49.147948,70.0,232880
2020-07-26 21:09:09.590297,70.0,232880
2020-07-26 21:09:30.023764,70.0,232880
2020-07-26 21:09:50.463877,70.0,232880
2020-07-26 21:10:11.165938,70.0,232880
2020-07-26 21:10:31.616391,70.0,232880
2020-07-26 21:10:52.061099,70.0,232880
2020-07-26 21:11:12.561837,70.0,232880
2020-07-26 21:11:33.016163,70.0,232880
2020-07-26 21:11:53.461984,70.0,232880
2020-07-26 21:12:13.926328,70.0,232880
2020-07-26 21:12:34.362311,70.0,232880
2020-07-26 21:12:54.787454,70.0,232880
2020-07-26 21:13:15.240860,70.0,232880
2020-07-26 21:13:35.705049,70.0,232880
2020-07-26 21:13:56.132133,70.0,232880
2020-07-26 21:14:16.581781,70.0,232880
2020-07-26 21:14:37.015177,70.0,232880
2020-07-26 21:14:57.466506,70.0,232880
2020-07-26 21:15:17.900743,70.0,232880
2020-07-26 21:15:38.345000,70.0,232880
2020-07-26 21:15:58.795679,70.0,232880
2020-07-26 21:16:19.233028,70.0,232880
2020-07-26 21:16:39.734102,70.0,232880
2020-07-26 21:17:00.185176,70.0,232880
2020-07-26 21:17:20.624402,70.0,232880
2020-07-26 21:17:41.052119,70.0,232880
2020-07-26 21:18:01.502164,70.0,232880
2020-07-26 21:18:22.209368,70.0,232880
2020-07-26 21:18:42.646536,70.0,232880
2020-07-26 21:19:03.088836,70.0,232880
2020-07-26 21:19:23.552676,70.0,232880
2020-07-26 21:19:43.980685,70.0,232880
2020-07-26 21:20:04.418510,70.0,232880
2020-07-26 21:20:24.855390,70.0,232880
2020-07-26 21:20:45.306506,70.0,232880
2020-07-26 21:21:05.747020,70.0,232880
2020-07-26 21:21:26.179856,70.0,232880
2020-07-26 21:21:46.600689,70.0,232880
2020-07-26 21:22:07.051067,70.0,232880
2020-07-26 21:22:27.513236,70.0,232880
2020-07-26 21:22:47.943841,70.0,232880
2020-07-26 21:23:08.382852,70.0,232880
2020-07-26 21:23:28.854361,70.0,232880
2020-07-26 21:23:49.306706,70.0,232880
2020-07-26 21:24:09.743059,70.0,232880
2020-07-26 21:24:30.173056,70.0,232880
2020-07-26 21:24:50.608253,70.0,232880
2020-07-26 21:25:11.048700,70.0,232880
2020-07-26 21:25:31.486305,70.0,232880
2020-07-26 21:25:51.921485,70.0,232880
2020-07-26 21:26:12.351221,70.0,232880
2020-07-26 21:26:32.785731,70.0,232880
2020-07-26 21:26:53.217048,70.0,232880
2020-07-26 21:27:13.680713,70.0,232880
2020-07-26 21:27:34.105523,70.0,232880
2020-07-26 21:27:54.549212,70.0,232880
2020-07-26 21:28:14.988616,70.0,232880
2020-07-26 21:28:35.432556,70.0,232880
2020-07-26 21:28:55.864960,70.0,232880
2020-07-26 21:29:16.330023,70.0,232880
2020-07-26 21:29:36.801603,70.0,232880
2020-07-26 21:29:57.242784,70.0,232880
2020-07-26 21:30:17.677848,70.0,232880
2020-07-26 21:30:38.135953,70.0,232880
2020-07-26 21:30:58.583741,70.0,232880
2020-07-26 21:31:19.021263,70.0,232880
2020-07-26 21:31:39.485813,70.0,232880
2020-07-26 21:31:59.907610,70.0,232880
2020-07-26 21:32:20.336226,70.0,232880
2020-07-26 21:32:40.763702,70.0,232880
2020-07-26 21:33:01.199909,70.0,232880
2020-07-26 21:33:21.648922,70.0,232880
2020-07-26 21:33:42.078845,70.0,232880
2020-07-26 21:34:02.518513,70.0,232880
2020-07-26 21:34:22.941525,70.0,232880
2020-07-26 21:34:43.371177,70.0,232880
2020-07-26 21:35:03.827785,70.0,232880
2020-07-26 21:35:24.249910,70.0,232880
2020-07-26 21:35:44.686246,70.0,232880
2020-07-26 21:36:05.095298,70.0,232880
2020-07-26 21:36:25.529822,70.0,232880
2020-07-26 21:36:45.969065,70.0,232880
2020-07-26 21:37:06.571482,70.0,232880
2020-07-26 21:37:26.976195,70.0,232880
2020-07-26 21:37:47.383239,70.0,232880
2020-07-26 21:38:07.794411,70.0,232880
2020-07-26 21:38:28.214140,70.0,232880
2020-07-26 21:38:48.671752,70.0,232880
2020-07-26 21:39:09.096129,70.0,232880
2020-07-26 21:39:29.525593,70.0,232880
2020-07-26 21:39:49.939161,70.0,232880
2020-07-26 21:40:10.353692,70.0,232880
2020-07-26 21:40:30.781283,70.0,232880
2020-07-26 21:40:51.190241,70.0,232880
2020-07-26 21:41:11.617521,70.0,232880
2020-07-26 21:41:32.018120,70.0,232880
2020-07-26 21:41:52.452738,70.0,232880
2020-07-26 21:42:12.855468,70.0,232880
2020-07-26 21:42:33.278882,70.0,232880
2020-07-26 21:42:53.715581,70.0,232880
2020-07-26 21:43:14.128534,70.0,232880
2020-07-26 21:43:34.543055,70.0,232880
2020-07-26 21:43:54.952815,70.0,232880
2020-07-26 21:44:15.350328,70.0,232880
2020-07-26 21:44:35.775952,70.0,232880
2020-07-26 21:44:56.189597,70.0,232880
2020-07-26 21:45:16.591783,70.0,232880
2020-07-26 21:45:37.011042,70.0,232880
2020-07-26 21:45:57.422619,70.0,232880
2020-07-26 21:46:17.841308,70.0,232880
2020-07-26 21:46:38.262230,70.0,232880
2020-07-26 21:46:58.678573,70.0,232880
2020-07-26 21:47:19.091375,70.0,232880
2020-07-26 21:47:39.507035,70.0,232880
2020-07-26 21:47:59.921224,70.0,232880
2020-07-26 21:48:20.339344,70.0,232880
2020-07-26 21:48:40.737896,70.0,232880
2020-07-26 21:49:01.145427,70.0,232880
2020-07-26 21:49:21.552736,70.0,232880
2020-07-26 21:49:41.961129,70.0,232880
2020-07-26 21:50:02.377022,70.0,232880
2020-07-26 21:50:22.804457,70.0,232880
2020-07-26 21:50:43.235949,70.0,232880
2020-07-26 21:51:03.648061,70.0,232880
2020-07-26 21:51:24.049898,70.0,232880
2020-07-26 21:51:44.502122,70.0,232880
2020-07-26 21:52:04.923787,70.0,232880
2020-07-26 21:52:25.329206,70.0,232880
2020-07-26 21:52:45.744159,70.0,232880
2020-07-26 21:53:06.160685,70.0,232880
2020-07-26 21:53:26.578451,70.0,232880
2020-07-26 21:53:46.996365,70.0,232880
2020-07-26 21:54:07.402410,70.0,232880
2020-07-26 21:54:27.808203,70.0,232880
2020-07-26 21:54:48.222012,70.0,232880
2020-07-26 21:55:08.648965,70.0,232880
2020-07-26 21:55:29.067206,70.0,232880
2020-07-26 21:55:49.495442,70.0,232880
2020-07-26 21:56:09.917880,70.0,232880
2020-07-26 21:56:30.348319,70.0,232880
2020-07-26 21:56:50.768722,70.0,232880
2020-07-26 21:57:11.177758,70.0,232880
2020-07-26 21:57:31.619963,70.0,232880
2020-07-26 21:57:52.062782,70.0,232880
2020-07-26 21:58:12.475061,70.0,232880
2020-07-26 21:58:32.897174,70.0,232880
2020-07-26 21:58:53.304801,70.0,232880
2020-07-26 21:59:13.736864,70.0,232880
2020-07-26 21:59:34.167466,70.0,232880
2020-07-26 21:59:54.589223,70.0,232880
2020-07-26 22:00:14.998468,70.0,232880
2020-07-26 22:00:35.426557,70.0,232880
2020-07-26 22:00:55.842400,70.0,232880
2020-07-26 22:01:16.272961,70.0,232880
2020-07-26 22:01:36.681683,70.0,232880
2020-07-26 22:01:57.083088,70.0,232880
2020-07-26 22:02:17.505978,70.0,232880
2020-07-26 22:02:38.033335,70.0,232880
2020-07-26 22:02:58.453493,70.0,232880
2020-07-26 22:03:18.877672,70.0,232880
2020-07-26 22:03:39.295781,70.0,232880
2020-07-26 22:03:59.735900,70.0,232880
2020-07-26 22:04:20.146557,70.0,232880
2020-07-26 22:04:40.582729,70.0,232880
2020-07-26 22:05:01.009427,70.0,232880
2020-07-26 22:05:21.423908,70.0,232880
2020-07-26 22:05:41.836352,70.0,232880
2020-07-26 22:06:02.259767,70.0,232880
2020-07-26 22:06:22.674416,70.0,232880
2020-07-26 22:06:43.109943,70.0,232880
2020-07-26 22:07:03.531879,70.0,232880
2020-07-26 22:07:23.957112,70.0,232880
2020-07-26 22:07:44.399533,70.0,232880
2020-07-26 22:08:04.813597,70.0,232880
2020-07-26 22:08:25.262027,70.0,232880
2020-07-26 22:08:45.709956,70.0,232880
2020-07-26 22:09:06.143627,70.0,232880
2020-07-26 22:09:26.563386,70.0,232880
2020-07-26 22:09:46.990720,70.0,232880
2020-07-26 22:10:07.420086,70.0,232880
2020-07-26 22:10:27.837788,70.0,232880
2020-07-26 22:10:48.259131,70.0,232880
2020-07-26 22:11:08.671584,70.0,232880
2020-07-26 22:11:29.098264,70.0,232880
2020-07-26 22:11:49.527938,70.0,232880
2020-07-26 22:12:10.043805,70.0,232880
2020-07-26 22:12:30.483790,70.0,232880
2020-07-26 22:12:50.913146,70.0,232880
2020-07-26 22:13:11.335030,70.0,232880
2020-07-26 22:13:31.752181,70.0,232880
2020-07-26 22:13:52.179298,70.0,232880
2020-07-26 22:14:12.598355,70.0,232880
2020-07-26 22:14:33.019398,70.0,232880
2020-07-26 22:14:53.467713,70.0,232880
2020-07-26 22:15:13.888492,70.0,232880
2020-07-26 22:15:34.329640,70.0,232880
2020-07-26 22:15:54.739361,70.0,232880
2020-07-26 22:16:15.159509,70.0,232880
2020-07-26 22:16:35.575067,70.0,232880
2020-07-26 22:16:56.002598,70.0,232880
2020-07-26 22:17:16.408280,70.0,232880
2020-07-26 22:17:36.823903,70.0,232880
2020-07-26 22:17:57.253419,70.0,232880
2020-07-26 22:18:17.681659,70.0,232880
2020-07-26 22:18:38.195197,70.0,232880
2020-07-26 22:18:58.641128,70.0,232880
2020-07-26 22:19:19.069621,70.0,232880
2020-07-26 22:19:39.480325,70.0,232880
2020-07-26 22:19:59.908142,70.0,232880
2020-07-26 22:20:20.323541,70.0,232880
2020-07-26 22:20:40.752146,70.0,232880
2020-07-26 22:21:01.186911,70.0,232880
2020-07-26 22:21:21.626435,70.0,232880
2020-07-26 22:21:42.044997,70.0,232880
2020-07-26 22:22:02.459484,70.0,232880
2020-07-26 22:22:22.866860,70.0,232880
2020-07-26 22:22:43.579483,70.0,232880
2020-07-26 22:23:04.000707,70.0,232880
2020-07-26 22:23:24.420088,70.0,232880
2020-07-26 22:23:44.829549,70.0,232880
2020-07-26 22:24:05.252585,70.0,232880
2020-07-26 22:24:25.670195,70.0,232880
2020-07-26 22:24:46.087635,70.0,232880
2020-07-26 22:25:06.564688,70.0,232880
2020-07-26 22:25:26.986024,70.0,232880
2020-07-26 22:25:47.404964,70.0,232880
2020-07-26 22:26:07.828403,70.0,232880
2020-07-26 22:26:28.251052,70.0,232880
2020-07-26 22:26:48.689780,70.0,232880
2020-07-26 22:27:09.108437,70.0,232880
2020-07-26 22:27:29.543406,70.0,232880
2020-07-26 22:27:49.958918,70.0,232880
2020-07-26 22:28:10.378573,70.0,232880
2020-07-26 22:28:30.809261,70.0,232880
2020-07-26 22:28:51.242391,70.0,232880
2020-07-26 22:29:11.742108,70.0,232880
2020-07-26 22:29:32.151512,70.0,232880
2020-07-26 22:29:52.561947,70.0,232880
2020-07-26 22:30:12.978354,70.0,232880
2020-07-26 22:30:33.388952,70.0,232880
2020-07-26 22:30:53.890513,70.0,232880
2020-07-26 22:31:14.323186,70.0,232880
2020-07-26 22:31:34.747138,70.0,232880
2020-07-26 22:31:55.176895,70.0,232880
2020-07-26 22:32:15.589751,70.0,232880
2020-07-26 22:32:36.010921,70.0,232880
2020-07-26 22:32:56.446504,70.0,232880
2020-07-26 22:33:16.881270,70.0,232880
2020-07-26 22:33:37.317691,70.0,232880
2020-07-26 22:33:57.746936,70.0,232880
2020-07-26 22:34:18.175364,70.0,232880
2020-07-26 22:34:38.585297,70.0,232880
2020-07-26 22:34:59.013075,70.0,232880
2020-07-26 22:35:19.422048,70.0,232880
2020-07-26 22:35:39.850927,70.0,232880
2020-07-26 22:36:00.273733,70.0,232880
2020-07-26 22:36:20.704681,70.0,232880
2020-07-26 22:36:41.130222,70.0,232880
2020-07-26 22:37:01.560910,70.0,232880
2020-07-26 22:37:21.985858,70.0,232880
2020-07-26 22:37:42.404032,70.0,232880
2020-07-26 22:38:02.821823,70.0,232880
2020-07-26 22:38:23.227547,70.0,232880
2020-07-26 22:38:43.643609,70.0,232880
2020-07-26 22:39:04.079277,70.0,232880
2020-07-26 22:39:24.494447,70.0,232880
2020-07-26 22:39:44.902299,70.0,232880
2020-07-26 22:40:05.358858,70.0,232880
2020-07-26 22:40:25.785863,70.0,232880
2020-07-26 22:40:46.190260,70.0,232880
2020-07-26 22:41:06.625678,70.0,232880
2020-07-26 22:41:27.075534,70.0,232880
2020-07-26 22:41:47.509876,70.0,232880
2020-07-26 22:42:07.948360,70.0,232880
2020-07-26 22:42:28.387397,70.0,232880
2020-07-26 22:42:48.811735,70.0,232880
2020-07-26 22:43:09.225258,70.0,232880
2020-07-26 22:43:29.655905,70.0,232880
2020-07-26 22:43:50.082530,70.0,232880
2020-07-26 22:44:10.597480,70.0,232880
2020-07-26 22:44:31.030299,70.0,232880
2020-07-26 22:44:51.464009,70.0,232880
2020-07-26 22:45:11.871820,70.0,232880
2020-07-26 22:45:32.315028,70.0,232880
2020-07-26 22:45:52.722384,70.0,232880
2020-07-26 22:46:13.147711,70.0,232880
2020-07-26 22:46:33.572298,70.0,232880
2020-07-26 22:46:53.989376,70.0,232880
2020-07-26 22:47:14.406658,70.0,232880
2020-07-26 22:47:34.849738,70.0,232880
2020-07-26 22:47:55.292324,70.0,232880
2020-07-26 22:48:15.702708,70.0,232880
2020-07-26 22:48:36.123499,70.0,232880
